koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0.0,12.4297161,0.000472,-0.000472,141.2846,0.042,-0.042,0.293,0.184,-0.293,15.078,0.834,-0.834,193.0,15.4,-15.4,1.26,0.38,-0.13,742.0,71.78,65.79,-21.0,13.3,1.0,5754.0,160.0,-200.0,4.534,0.037,-0.213,0.905,0.281,-0.088,297.52072,40.585419,15.842
0.827,6.76890076,7.38e-05,-7.38e-05,133.07724,0.00844,-0.00844,0.15,0.305,-0.15,3.616,0.306,-0.306,123.0,13.2,-13.2,1.24,0.34,-0.23,1017.0,253.3,204.89,-103.87,10.8,1.0,5737.0,154.0,-171.0,4.327,0.153,-0.187,1.125,0.31,-0.207,294.40472,39.351681,14.725
1.0,21.86965714,8.31e-05,-8.31e-05,140.29513,0.0031,-0.0031,0.557,0.38,-0.348,5.5177,0.0889,-0.0889,126.0,3.1,-3.1,1.51,0.08,-0.07,790.0,92.0,18.49,-12.13,43.5,3.0,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,289.34732,44.208511,10.5
0.995,6.8833761,1.82e-05,-1.82e-05,135.26522,0.00219,-0.00219,0.075,0.379,-0.075,2.2702,0.0718,-0.0718,458.0,18.8,-18.8,1.69,0.45,-0.13,857.0,127.67,97.85,-31.12,28.1,1.0,5679.0,152.0,-152.0,4.581,0.04,-0.16,0.794,0.207,-0.065,282.33279,42.463821,14.931
0.998,28.8431751,0.000271,-0.000271,143.82307,0.00723,-0.00723,0.913,0.014,-0.637,3.171,0.196,-0.196,757.0,58.8,-58.8,2.66,0.3,-0.3,491.0,13.77,5.6,-4.15,15.0,1.0,5151.0,168.0,-153.0,4.528,0.082,-0.067,0.785,0.088,-0.088,298.73523,40.76416,15.652
0.0,0.579516759,3.63e-06,-3.63e-06,132.00256,0.0049,-0.0049,0.638,0.342,-0.431,1.342,0.168,-0.168,27.0,3.9,-3.9,0.6,0.2,-0.08,2484.0,8953.61,8451.18,-3243.26,9.8,1.0,6339.0,175.0,-241.0,4.387,0.087,-0.203,1.102,0.353,-0.151,294.41693,43.799587,13.559
1.0,5.44085762,4.88e-05,-4.88e-05,134.29408,0.00678,-0.00678,0.735,0.244,-0.494,2.119,0.234,-0.234,138.0,17.4,-17.4,0.97,0.19,-0.09,892.0,149.44,93.51,-37.7,9.3,1.0,5519.0,165.0,-149.0,4.59,0.043,-0.128,0.762,0.154,-0.066,297.8728,42.303291,14.81
0.993,5.75902182,4.98e-05,-4.98e-05,132.16301,0.0066,-0.0066,0.329,0.124,-0.329,2.687,0.216,-0.216,70.8,8.3,-8.3,0.91,0.28,-0.12,1112.0,362.12,326.5,-121.82,9.9,1.0,6247.0,152.0,-217.0,4.433,0.054,-0.216,1.066,0.335,-0.134,295.57159,49.607479,14.199
0.989,197.5111484,0.000364,-0.000364,272.3864,0.00131,-0.00131,0.814,0.013,-0.019,11.106,0.101,-0.101,2580.0,16.0,-16.0,9.52,1.56,-2.15,391.0,5.54,2.65,-2.43,175.2,1.0,5616.0,124.0,-90.0,4.004,0.202,-0.093,1.674,0.275,-0.378,289.65125,43.824421,13.349
0.0,4.816610903,7.36e-07,-7.36e-07,133.763636,0.000128,-0.000128,0.431,0.025,-0.018,3.82353,0.00743,-0.00743,80200.0,134.0,-134.0,26.15,6.86,-3.18,1050.0,287.3,217.25,-88.86,759.1,1.0,5796.0,143.0,-158.0,4.472,0.091,-0.182,0.904,0.237,-0.11,281.9364,48.010059,14.843
1.0,16.08518937,3.02e-05,-3.02e-05,180.28319,0.00145,-0.00145,0.867,0.011,-0.613,3.984,0.0875,-0.0875,1440.0,26.7,-26.7,3.68,0.54,-0.36,613.0,33.43,16.76,-9.37,62.6,1.0,5239.0,174.0,-158.0,4.523,0.06,-0.09,0.826,0.122,-0.081,292.10519,42.380322,15.219
0.775,66.67305,0.0124,-0.0124,161.59,0.176,-0.176,0.415,0.049,-0.415,6.381,0.804,-0.804,472.0,49.1,-49.1,2.64,0.9,-0.3,542.0,20.35,19.92,-6.7,9.6,1.0,6592.0,163.0,-256.0,4.369,0.072,-0.217,1.19,0.404,-0.135,293.68979,45.549332,14.634
0.93,73.7502765,0.000523,-0.000523,188.52221,0.00553,-0.00553,0.127,0.317,-0.127,13.309,0.167,-0.167,233.0,7.0,-7.0,3.78,0.53,-1.31,677.0,49.76,18.22,-29.61,33.9,1.0,6056.0,81.0,-81.0,3.797,0.285,-0.095,2.481,0.343,-0.859,296.35461,41.33556,13.214
0.0,23.6731242,1.01e-05,-1.01e-05,160.628756,0.000338,-0.000338,0.21,0.026,-0.045,14.3948,0.0292,-0.0292,23100.0,32.3,-32.3,17.74,3.15,-1.95,676.0,49.42,24.18,-13.3,842.3,2.0,5769.0,104.0,-116.0,4.338,0.095,-0.126,1.177,0.209,-0.129,297.66467,47.801392,13.057
1.0,7.42608123,1.88e-05,-1.88e-05,139.90039,0.00205,-0.00205,0.097,0.343,-0.097,3.6379,0.0672,-0.0672,443.0,12.6,-12.6,2.47,0.39,-0.23,1037.0,273.78,110.12,-60.87,37.5,1.0,6049.0,72.0,-91.0,4.353,0.076,-0.114,1.176,0.184,-0.107,292.7131,38.358212,14.818
0.992,2.732767897,5.91e-06,-5.91e-06,354.09581,0.00145,-0.00145,0.748,0.17,-0.517,1.1102,0.0521,-0.0521,613.0,27.2,-27.2,1.42,0.1,-0.1,687.0,52.68,12.88,-10.53,27.0,2.0,3825.0,76.0,-84.0,4.749,0.028,-0.044,0.524,0.038,-0.034,293.67422,47.908459,15.673
1.0,1.694740233,1.28e-06,-1.28e-06,355.357543,0.000547,-0.000547,0.671,0.001,-0.534,1.6864,0.0323,-0.0323,1450.0,18.0,-18.0,2.12,0.14,-0.15,797.0,95.14,21.52,-20.22,92.3,1.0,3764.0,75.0,-83.0,4.739,0.033,-0.033,0.527,0.034,-0.038,283.55554,45.614262,15.804
0.0,18.17304501,3.64e-06,-3.64e-06,355.230984,0.000136,-0.000136,0.674,0.001,-0.001,10.9113,0.00875,-0.00875,69900.0,52.9,-52.9,24.39,7.2,-2.41,650.0,42.19,37.38,-12.56,1820.5,1.0,5799.0,172.0,-207.0,4.548,0.037,-0.2,0.86,0.254,-0.085,291.96497,41.122162,15.927
0.0,1.23140522,1.66e-05,-1.66e-05,131.7715,0.0135,-0.0135,0.412,0.065,-0.412,3.338,0.432,-0.432,51.3,5.9,-5.9,0.81,0.23,-0.16,1756.0,2252.47,1930.02,-943.89,10.8,1.0,5600.0,166.0,-166.0,4.32,0.162,-0.18,1.118,0.319,-0.213,290.39279,47.997429,15.149
1.0,9.8786461,1.74e-05,-1.74e-05,138.41159,0.00198,-0.00198,0.019,0.423,-0.019,1.8915,0.042,-0.042,1470.0,35.3,-35.3,1.6,0.18,-0.21,393.0,5.65,1.87,-1.77,49.2,1.0,3609.0,72.0,-81.0,4.843,0.05,-0.055,0.422,0.046,-0.056,283.62885,48.391003,13.496
0.0,13.25413407,7.33e-07,-7.33e-07,136.3679147,4.66e-05,-4.66e-05,1.051,0.135,-0.009,4.34991,0.00182,-0.00182,45000.0,16.4,-16.4,58.51,16.0,-19.6,990.0,227.51,188.61,-139.47,2281.0,1.0,6175.0,188.0,-206.0,4.111,0.319,-0.147,1.436,0.393,-0.48,296.95325,44.46423,13.876
1.0,3.487688776,1.11e-06,-1.11e-06,170.932217,0.000253,-0.000253,0.026,0.205,-0.026,3.83661,0.00947,-0.00947,1300.0,4.1,-4.1,5.64,0.83,-1.35,1445.0,1033.07,439.91,-478.15,350.6,1.0,5576.0,112.0,-101.0,4.065,0.196,-0.084,1.593,0.235,-0.382,283.25549,48.355232,13.77
1.0,7.68433346,1.41e-05,-1.41e-05,133.36007,0.0015,-0.0015,0.951,0.029,-0.676,1.4346,0.0709,-0.0709,1180.0,49.6,-49.6,2.58,0.23,-0.22,583.0,27.35,8.49,-7.33,28.5,2.0,4402.0,118.0,-144.0,4.682,0.045,-0.036,0.572,0.049,-0.049,285.60254,50.112041,14.265
0.0,0.77359329,2.72e-06,-2.72e-06,132.09232,0.00294,-0.00294,0.388,0.103,-0.388,1.7603,0.0952,-0.0952,80.6,4.5,-4.5,0.82,0.25,-0.08,1890.0,3022.82,2672.1,-857.71,21.7,1.0,5747.0,156.0,-173.0,4.508,0.05,-0.2,0.907,0.273,-0.091,296.23697,43.014149,14.615
1.0,3.07155284,1.29e-05,-1.29e-05,133.30255,0.0033,-0.0033,0.855,0.086,-0.604,4.0935,0.0936,-0.0936,86.0,3.3,-3.3,1.65,0.28,-0.34,1556.0,1389.97,655.61,-586.86,27.2,3.0,5918.0,107.0,-119.0,4.127,0.168,-0.098,1.555,0.265,-0.324,290.03052,42.16605,13.182
1.0,15.3825394,0.000114,-0.000114,139.07648,0.00547,-0.00547,0.015,0.443,-0.015,3.815,0.162,-0.162,551.0,33.0,-33.0,2.14,0.64,-0.22,714.0,61.61,55.47,-17.92,18.4,2.0,5896.0,176.0,-194.0,4.516,0.052,-0.208,0.914,0.274,-0.091,295.78516,40.439548,15.809
0.0,11.53029332,1.39e-05,-1.39e-05,173.726435,0.000907,-0.000907,0.027,0.411,-0.027,1.8385,0.0336,-0.0336,1210.0,25.0,-25.0,3.98,1.1,-0.89,873.0,137.08,110.58,-63.99,57.6,1.0,5770.0,156.0,-173.0,4.289,0.204,-0.185,1.152,0.316,-0.258,300.90778,45.45787,14.539
0.858,0.977311489,4.63e-06,-4.63e-06,131.70299,0.00343,-0.00343,0.01,0.461,-0.01,1.403,0.127,-0.127,251.0,20.5,-20.5,1.06,0.12,-0.07,1331.0,737.36,293.96,-167.1,14.8,3.0,4805.0,144.0,-144.0,4.633,0.027,-0.059,0.688,0.079,-0.045,290.61798,37.289089,15.689
0.986,20.99587872,7.66e-05,-7.66e-05,152.31554,0.00305,-0.00305,0.228,0.176,-0.228,2.6333,0.0866,-0.0866,767.0,42.9,-42.9,1.3,0.1,-0.15,328.0,2.74,0.7,-0.79,18.2,3.0,3713.0,74.0,-92.0,4.779,0.063,-0.031,0.47,0.036,-0.054,294.77393,43.056301,15.847
0.995,31.51779463,9.38e-05,-9.38e-05,185.1533,0.00223,-0.00223,0.561,0.02,-0.455,7.634,0.0784,-0.0784,358.0,6.1,-6.1,2.72,0.41,-0.61,663.0,45.68,19.87,-20.03,63.2,1.0,5611.0,114.0,-91.0,4.144,0.195,-0.105,1.4,0.211,-0.316,297.27798,48.320332,12.848
0.0,8.144135648,3.39e-07,-3.39e-07,136.5054788,3.41e-05,-3.41e-05,0.222,0.011,-0.001,8.88876,0.00145,-0.00145,87900.0,17.6,-17.6,56.52,16.4,-10.9,1491.0,1169.67,999.76,-535.82,6113.7,1.0,7605.0,209.0,-340.0,4.123,0.12,-0.18,1.862,0.54,-0.36,296.15887,41.516541,13.96
0.993,49.5004725,0.00034,-0.00034,139.04294,0.0057,-0.0057,0.162,0.304,-0.162,5.772,0.162,-0.162,965.0,35.6,-35.6,2.49,0.1,-0.19,402.0,6.2,0.93,-1.26,27.8,2.0,4954.0,79.0,-79.0,4.5,0.072,-0.023,0.828,0.032,-0.065,291.2431,44.00872,15.565
0.0,2.1990638,1.86e-05,-1.86e-05,133.06948,0.00596,-0.00596,0.489,0.393,-0.489,3.197,0.716,-0.716,345.0,27.2,-27.2,1.33,0.13,-0.14,1087.0,330.97,121.59,-94.78,19.3,1.0,5003.0,151.0,-151.0,4.572,0.071,-0.052,0.707,0.072,-0.072,298.77988,47.66095,15.957
1.0,6.31219171,2.2e-05,-2.2e-05,136.93315,0.00292,-0.00292,0.018,0.41,-0.018,4.9377,0.0922,-0.0922,404.0,13.3,-13.3,2.17,0.7,-0.23,1096.0,342.04,324.93,-106.57,35.6,1.0,6322.0,169.0,-225.0,4.426,0.054,-0.216,1.075,0.349,-0.116,292.13525,37.889622,14.959
0.168,30.6261927,0.000238,-0.000238,157.94613,0.00698,-0.00698,0.386,0.202,-0.386,1.107,0.238,-0.238,163.0,39.1,-39.1,1.55,0.43,-0.38,655.0,43.61,36.13,-21.98,6.6,1.0,5860.0,177.0,-195.0,4.244,0.231,-0.189,1.197,0.328,-0.295,283.24283,42.028561,13.891
0.0,7.57571414,6.59e-05,-6.59e-05,138.2166,0.0101,-0.0101,0.413,0.053,-0.408,2.357,0.335,-0.335,419.0,49.3,-49.3,2.45,0.82,-0.28,1075.0,315.8,315.48,-106.18,12.8,1.0,6418.0,179.0,-268.0,4.395,0.056,-0.21,1.171,0.396,-0.132,295.0174,40.728001,15.614
0.0,0.805267592,4.45e-06,-4.45e-06,132.09128,0.0054,-0.0054,0.082,0.411,-0.082,0.887,0.29,-0.29,147.0,22.9,-22.9,1.35,0.41,-0.17,2165.0,5216.79,4688.98,-1822.99,9.8,1.0,6268.0,174.0,-261.0,4.429,0.052,-0.195,1.1,0.335,-0.134,290.13007,41.5998,15.881
0.0,8.48032079,9.81e-05,-9.81e-05,135.85214,0.00964,-0.00964,0.004,0.452,-0.004,5.791,0.281,-0.281,171.0,13.6,-13.6,0.95,0.11,-0.11,759.0,78.45,32.37,-23.19,14.7,1.0,5415.0,161.0,-161.0,4.556,0.088,-0.072,0.728,0.088,-0.079,298.79605,46.722858,14.879
0.998,34.2966363,0.000229,-0.000229,143.66728,0.00505,-0.00505,0.711,0.034,-0.513,19.718,0.267,-0.267,697.0,11.9,-11.9,3.29,0.52,-0.57,584.0,27.6,11.53,-9.73,66.7,1.0,5490.0,82.0,-74.0,4.263,0.174,-0.116,1.167,0.182,-0.202,294.23007,48.204479,14.965
0.0,43.5859419,0.000181,-0.000181,194.6107,0.00278,-0.00278,0.011,0.417,-0.011,4.6814,0.0975,-0.0975,1710.0,46.8,-46.8,2.05,0.15,-0.17,275.0,1.35,0.33,-0.31,38.9,2.0,3893.0,78.0,-85.0,4.758,0.04,-0.036,0.5,0.037,-0.041,297.07016,40.86879,14.902
0.022,0.373684977,2.77e-07,-2.77e-07,131.963342,0.000672,-0.000672,0.86,0.091,-0.606,0.9621,0.0322,-0.0322,457.0,11.6,-11.6,2.25,0.73,-0.24,2490.0,9009.0,8591.22,-2701.03,53.8,1.0,5970.0,167.0,-188.0,4.521,0.039,-0.221,0.908,0.293,-0.098,291.38965,45.527168,15.688
0.914,4.83809469,8.8e-05,-8.8e-05,135.1562,0.0107,-0.0107,0.014,0.438,-0.014,1.096,0.135,-0.135,1540.0,169.0,-169.0,0.79,0.12,-0.12,354.0,3.7,1.58,-1.31,11.3,1.0,3187.0,62.0,-88.0,5.091,0.01,-0.01,0.2,0.03,-0.03,289.37668,41.158672,17.058
0.995,0.769854899,1.24e-06,-1.24e-06,132.51944,0.00126,-0.00126,0.705,0.24,-0.494,1.0243,0.0449,-0.0449,110.0,4.9,-4.9,0.93,0.12,-0.07,1650.0,1756.8,768.41,-413.59,28.7,1.0,5173.0,155.0,-139.0,4.55,0.039,-0.091,0.822,0.107,-0.063,293.1311,45.663551,13.829
0.0,23.8761144,2.24e-05,-2.24e-05,143.07006,0.000773,-0.000773,0.014,0.214,-0.014,9.3113,0.0271,-0.0271,1610.0,8.5,-8.5,10.45,3.98,-1.71,1481.0,1135.6,1278.98,-464.56,225.5,2.0,9974.0,275.0,-413.0,4.048,0.115,-0.214,2.533,0.965,-0.414,293.78574,45.01849,11.409
0.875,7.1969168,0.000148,-0.000148,133.4145,0.0127,-0.0127,0.502,0.463,-0.301,4.525,0.429,-0.429,47.1,5.6,-5.6,1.1,0.18,-0.27,1132.0,388.54,170.24,-178.56,10.4,1.0,5530.0,82.0,-66.0,4.045,0.217,-0.093,1.575,0.259,-0.389,296.73917,49.978352,13.44
1.0,5.412203927,3.05e-06,-3.05e-06,133.143089,0.000468,-0.000468,0.787,0.005,-0.565,2.9472,0.024,-0.024,602.0,4.0,-4.0,2.94,0.43,-0.38,1093.0,337.68,137.29,-102.18,166.7,1.0,5779.0,104.0,-115.0,4.339,0.132,-0.108,1.087,0.157,-0.142,287.88733,46.276241,12.791
0.912,83.4463485,0.00037,-0.00037,158.68061,0.0039,-0.0039,0.058,0.369,-0.057,6.536,0.121,-0.121,503.0,15.0,-15.0,2.73,0.47,-0.37,471.0,11.59,5.56,-3.66,36.1,2.0,5952.0,119.0,-119.0,4.287,0.12,-0.12,1.225,0.207,-0.17,291.97617,38.05508,13.703
0.57,6.77067637,5.73e-05,-5.73e-05,133.34914,0.00695,-0.00695,0.127,0.322,-0.127,5.982,0.184,-0.184,65.8,3.7,-3.7,1.9,0.41,-0.61,1499.0,1193.45,655.67,-674.75,19.6,2.0,6337.0,76.0,-82.0,3.893,0.253,-0.136,2.335,0.503,-0.755,285.92322,42.54985,11.915
0.994,31.5925809,0.000437,-0.000437,142.9649,0.012,-0.012,0.283,0.144,-0.283,13.566,0.367,-0.367,145.0,6.1,-6.1,1.78,0.28,-0.41,688.0,53.09,23.51,-23.96,25.5,2.0,5676.0,115.0,-104.0,4.1,0.203,-0.087,1.487,0.229,-0.344,295.92065,47.448608,13.29
0.0,1.334101467,1.66e-06,-1.66e-06,133.703081,0.000983,-0.000983,0.153,0.228,-0.153,2.1033,0.0318,-0.0318,121.0,3.3,-3.3,1.74,0.31,-0.37,2169.0,5207.55,2517.09,-2268.59,43.0,1.0,6178.0,111.0,-136.0,4.106,0.168,-0.112,1.58,0.277,-0.339,294.59955,38.366772,12.161
0.996,4.84847245,1.69e-05,-1.69e-05,131.90954,0.00275,-0.00275,0.191,0.277,-0.191,0.874,0.125,-0.125,555.0,67.4,-67.4,1.51,0.07,-0.14,667.0,46.85,11.7,-13.29,11.4,4.0,4137.0,136.0,-148.0,4.625,0.053,-0.018,0.647,0.031,-0.058,297.30438,48.195271,14.849
1.0,7.155547398,7.8e-06,-7.8e-06,133.998101,0.000884,-0.000884,0.883,0.009,-0.011,4.5711,0.0695,-0.0695,2570.0,25.2,-25.2,48.93,15.8,-29.4,2049.0,4166.27,3723.5,-3578.5,124.6,1.0,4992.0,98.0,-148.0,2.947,0.511,-0.219,8.052,2.606,-4.84,286.55112,42.234798,13.672
0.0,2.35197616,1.5e-05,-1.5e-05,131.90696,0.0061,-0.0061,1.177,1.727,-0.12,5.304,0.25,-0.25,268.0,10.5,-10.5,21.19,7.2,-2.41,1444.0,1025.78,1058.5,-336.73,31.7,1.0,6147.0,193.0,-236.0,4.463,0.056,-0.224,1.003,0.341,-0.114,284.6947,46.372589,15.347
1.0,14.58649856,2.85e-05,-2.85e-05,172.22185,0.00165,-0.00165,0.665,0.218,-0.442,4.0249,0.0559,-0.0559,379.0,7.7,-7.7,2.45,0.39,-0.39,852.0,124.89,56.57,-44.0,53.0,1.0,6063.0,121.0,-133.0,4.29,0.137,-0.112,1.191,0.189,-0.189,295.19339,39.539669,13.49
0.0,36.4721523,0.000868,-0.000868,159.7848,0.0154,-0.0154,0.738,0.229,-0.543,2.673,0.618,-0.618,52.6,9.5,-9.5,0.7,0.15,-0.06,527.0,18.29,11.02,-4.75,7.7,1.0,5853.0,131.0,-160.0,4.529,0.038,-0.152,0.895,0.189,-0.081,287.94504,42.413551,11.894
0.019,1.941635737,1.19e-07,-1.19e-07,133.1097354,5.03e-05,-5.03e-05,1.071,0.042,-0.04,2.46683,0.00121,-0.00121,69800.0,12.2,-12.2,59.71,19.9,-6.63,1728.0,2109.03,1979.62,-647.02,1243.7,1.0,6525.0,145.0,-210.0,4.381,0.067,-0.202,1.161,0.386,-0.129,293.68073,50.300259,13.898
0.862,88.6440015,0.000292,-0.000292,145.47193,0.00288,-0.00288,0.724,0.003,-0.539,7.82,0.111,-0.111,626.0,12.2,-12.2,2.51,0.33,-0.19,391.0,5.51,2.08,-1.18,57.6,1.0,5661.0,101.0,-112.0,4.471,0.056,-0.112,0.934,0.124,-0.072,292.0134,49.019119,13.748
1.0,7.75192755,1.07e-05,-1.07e-05,176.17197,0.00112,-0.00112,0.546,0.247,-0.359,3.5413,0.0353,-0.0353,407.0,5.7,-5.7,1.89,0.26,-0.09,852.0,124.47,49.05,-20.9,77.3,1.0,5604.0,101.0,-124.0,4.52,0.028,-0.112,0.912,0.127,-0.042,292.15045,39.637581,13.307
0.999,18.59611518,4.87e-05,-4.87e-05,141.26331,0.00209,-0.00209,0.014,0.387,-0.014,2.3052,0.0599,-0.0599,814.0,31.5,-31.5,1.53,0.08,-0.12,371.0,4.48,0.92,-0.98,27.6,4.0,3834.0,77.0,-84.0,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264
1.0,37.1011418,0.000119,-0.000119,370.4803,0.00202,-0.00202,0.41,0.473,-0.225,5.5556,0.0788,-0.0788,1360.0,27.4,-27.4,3.19,0.88,-0.35,532.0,18.95,15.73,-6.0,55.2,2.0,5986.0,179.0,-215.0,4.527,0.06,-0.192,0.85,0.234,-0.094,291.02069,42.46244,15.229
0.0,0.643007769,2.43e-06,-2.43e-06,131.68588,0.00312,-0.00312,0.012,0.5,-0.012,0.69,0.19,-0.19,68.1,9.0,-9.0,0.35,0.03,-0.04,1070.0,311.13,67.34,-90.0,10.3,1.0,3925.0,62.0,-86.0,4.825,0.065,-0.035,0.421,0.029,-0.05,289.07382,40.977531,14.8
0.971,8.10904807,6.79e-05,-6.79e-05,132.8031,0.00716,-0.00716,0.025,0.425,-0.025,3.596,0.198,-0.198,217.0,16.8,-16.8,1.3,0.09,-0.12,800.0,97.03,19.9,-22.09,14.1,3.0,5185.0,85.0,-77.0,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416
1.0,15.0219784,0.000415,-0.000415,143.6989,0.0225,-0.0225,0.96,0.022,-0.649,5.068,0.891,-0.891,96.9,16.2,-16.2,1.77,0.29,-0.38,874.0,137.91,61.37,-59.23,7.4,1.0,5831.0,105.0,-117.0,4.162,0.182,-0.098,1.382,0.221,-0.295,288.54913,38.565231,13.109
1.0,15.03366411,6.42e-05,-6.42e-05,144.98055,0.00349,-0.00349,0.01,0.427,-0.01,3.272,0.103,-0.103,375.0,19.9,-19.9,1.7,0.21,-0.08,669.0,47.32,15.67,-6.57,22.2,1.0,5523.0,74.0,-82.0,4.526,0.026,-0.111,0.891,0.11,-0.039,298.45013,44.284012,14.837
0.802,7.3138454,0.000687,-0.000687,137.561,0.118,-0.118,0.893,0.026,-0.61,2.273,0.266,-0.266,248.0,30.7,-30.7,2.73,0.74,-0.74,1263.0,601.53,482.81,-324.09,9.2,3.0,6486.0,181.0,-227.0,4.136,0.246,-0.164,1.485,0.402,-0.402,296.35944,41.574532,14.263
0.0,2.15681538,1.72e-05,-1.72e-05,133.27151,0.00712,-0.00712,0.615,0.331,-0.385,5.115,0.251,-0.251,107.0,5.7,-5.7,1.06,0.32,-0.14,1473.0,1114.9,991.14,-381.29,22.6,1.0,6084.0,169.0,-212.0,4.45,0.07,-0.21,0.983,0.296,-0.127,297.81674,43.440411,14.758
1.0,2.10433534,4.47e-06,-4.47e-06,133.31612,0.00173,-0.00173,0.872,0.049,-0.661,1.1168,0.0649,-0.0649,242.0,15.0,-15.0,0.79,0.11,-0.08,662.0,45.34,17.7,-12.75,20.7,1.0,3605.0,71.0,-85.0,4.837,0.038,-0.071,0.433,0.058,-0.048,285.92889,38.520981,14.488
0.0,2.976012511,1.43e-07,-1.43e-07,132.9704424,4.02e-05,-4.02e-05,0.444,0.003,-0.002,6.52033,0.00161,-0.00161,449000.0,70.4,-70.4,79.99,17.4,-9.41,1476.0,1119.89,693.98,-339.58,3630.4,1.0,6572.0,147.0,-180.0,4.408,0.063,-0.147,1.08,0.235,-0.127,290.13269,38.51368,11.287
0.0,23.83238251,2.01e-06,-2.01e-06,143.2182023,6.81e-05,-6.81e-05,0.664,0.008,-0.008,7.06068,0.00358,-0.00358,279000.0,120.0,-120.0,63.78,18.8,-7.52,623.0,35.58,30.78,-11.36,2389.2,1.0,5722.0,154.0,-188.0,4.454,0.067,-0.202,1.0,0.295,-0.118,284.94107,42.113159,15.581
0.0,60.32668824,5.62e-05,-5.62e-05,145.057472,0.000747,-0.000747,0.974,24.4,-0.053,1.6864,0.0423,-0.0423,3150.0,67.5,-67.5,4.98,0.28,-0.36,240.0,0.79,0.16,-0.16,57.0,1.0,3705.0,74.0,-74.0,4.721,0.039,-0.021,0.529,0.03,-0.038,297.4292,40.561909,13.693
1.0,40.6992062,0.000169,-0.000169,172.57123,0.00301,-0.00301,0.854,0.053,-0.608,7.074,0.111,-0.111,430.0,12.4,-12.4,3.2,0.86,-0.85,685.0,52.05,40.82,-27.53,38.5,1.0,6419.0,175.0,-213.0,4.175,0.24,-0.16,1.362,0.362,-0.362,292.10428,39.76791,13.949
0.972,2.54031121,2.2e-05,-2.2e-05,133.77849,0.00719,-0.00719,0.295,0.154,-0.295,1.83,0.239,-0.239,173.0,20.7,-20.7,1.2,0.34,-0.09,1268.0,611.31,511.08,-151.85,10.1,1.0,5778.0,162.0,-182.0,4.531,0.036,-0.204,0.911,0.257,-0.069,295.50229,43.609871,15.921
0.0,3.539631353,1.19e-06,-1.19e-06,132.774997,0.000287,-0.000287,1.091,0.157,-0.095,1.5372,0.0138,-0.0138,1230.0,7.3,-7.3,39.34,6.08,-14.2,2214.0,5689.3,2860.44,-3689.15,163.5,1.0,7021.0,214.0,-262.0,3.759,0.304,-0.076,2.629,0.406,-0.947,290.43008,51.271549,12.305
0.0,2.253551793,8.2e-06,-8.2e-06,132.4798,0.00351,-0.00351,0.761,0.007,-0.501,3.66,0.102,-0.102,120.0,3.4,-3.4,1.7,0.34,-0.32,1812.0,2547.01,1518.55,-1064.39,42.1,1.0,6526.0,155.0,-214.0,4.217,0.14,-0.14,1.426,0.293,-0.263,297.12173,42.673321,13.121
0.0,0.933747375,4.93e-06,-4.93e-06,131.5199,0.00502,-0.00502,1.063,0.356,-0.074,5.974,0.274,-0.274,199.0,6.9,-6.9,8.93,2.61,-0.93,2003.0,3820.18,3207.16,-1163.83,35.9,1.0,6224.0,153.0,-218.0,4.454,0.052,-0.195,1.024,0.299,-0.107,292.32864,48.021519,14.74
0.238,117.140785,0.00447,-0.00447,245.0828,0.0204,-0.0204,0.643,0.299,-0.426,3.401,0.758,-0.758,337.0,53.2,-53.2,15.87,0.48,-4.34,862.0,130.52,13.58,-71.18,8.5,1.0,5282.0,52.0,-195.0,2.932,0.033,-0.027,8.243,0.25,-2.251,295.14056,49.55706,13.015
1.0,15.37562369,1.02e-05,-1.02e-05,173.61402,0.000608,-0.000608,0.692,0.033,-0.066,3.3169,0.0645,-0.0645,15300.0,114.0,-114.0,11.01,0.44,-0.82,600.0,30.54,4.61,-5.99,166.0,1.0,4986.0,79.0,-79.0,4.496,0.075,-0.025,0.833,0.033,-0.062,283.25354,40.358189,16.422
0.0,245.4382021,0.000125,-0.000125,361.302835,0.000385,-0.000385,1.001,0.022,-0.02,14.502,0.037,-0.037,11300.0,19.8,-19.8,19.17,5.21,-3.47,289.0,1.66,1.39,-0.69,844.7,1.0,5637.0,186.0,-186.0,4.383,0.153,-0.187,0.99,0.269,-0.179,298.7836,43.854832,12.777
